iter	Logloss
0	0.6882178024
1	0.6836954858
2	0.6795468626
3	0.6757403811
4	0.6684491948
5	0.6614364452
6	0.655037997
7	0.6495885322
8	0.6444511451
9	0.6398568531
10	0.6352403091
11	0.6309101414
12	0.6274766089
13	0.6250392868
14	0.6224896347
15	0.619065703
16	0.6166613982
17	0.6147012387
18	0.6124473414
19	0.6104870981
20	0.6084004765
21	0.60737668
22	0.6050547401
23	0.6025455226
24	0.6006444547
25	0.5984065443
26	0.5966336047
27	0.5957948744
28	0.5945803591
29	0.5935852999
30	0.5925868683
31	0.591427457
32	0.5907025383
33	0.5900798757
34	0.5884411653
35	0.5872238211
36	0.5850212258
37	0.5841142776
38	0.5838191075
39	0.5840478416
40	0.5830818213
41	0.5822624742
42	0.5815969923
43	0.5809401493
44	0.5801799043
45	0.5794558686
46	0.5782575251
47	0.5782724717
48	0.5768249997
49	0.5766272561
50	0.5751627293
51	0.5743691667
52	0.5744356293
53	0.5741048586
54	0.5741068609
55	0.5741372882
56	0.5733949716
57	0.5729832701
58	0.5734054475
59	0.573317251
60	0.5729298988
61	0.5728711244
62	0.5716518958
63	0.5719803027
64	0.5732017948
65	0.5724122499
66	0.5742038251
67	0.5734221177
68	0.5733968273
69	0.5732138355
70	0.5731046017
71	0.5735684437
72	0.5740336165
73	0.573868426
74	0.5733730916
75	0.5732358798
76	0.5728868045
77	0.5720883212
78	0.5721676838
79	0.5719464088
80	0.572513794
81	0.5721361848
82	0.5720638583
83	0.571211962
84	0.5713416487
85	0.5702323614
86	0.5695729586
87	0.5697308134
88	0.5697562168
89	0.570602988
90	0.5704314667
91	0.5711780045
92	0.571784002
93	0.5718657215
94	0.5719272963
95	0.5717481691
96	0.5714355234
97	0.5714662672
98	0.5716303054
99	0.5715786831
100	0.5717393416
101	0.5714813756
102	0.5721528934
103	0.5725267913
104	0.5724714693
105	0.5726404148
106	0.5721912723
107	0.5729423724
108	0.573109133
109	0.572768455
110	0.5727899554
111	0.5731258918
112	0.5732400811
113	0.5729277376
114	0.5730223867
115	0.5722232325
116	0.5720186267
117	0.5721491063
118	0.5724440841
119	0.5724918647
120	0.5721819563
121	0.5711767915
122	0.5715296625
123	0.5715273906
124	0.5715381053
125	0.5712552403
126	0.5714237946
127	0.5714005956
128	0.5713050836
129	0.5716557289
130	0.5721005982
131	0.5722317867
132	0.572870556
133	0.572929827
134	0.5727879201
135	0.5730466459
136	0.572755987
